t[s]	F2[m^3/s]	F7[m^3/s]	F8[m^3/s]	F9[m^3/s]	T1[K]	T2[K]	T3[K]	RPS[RPS]
6863.00	0	1.47E-07	1.08917E-08	1.11121E-08	337.45	302.85	302.05	2
6864.00	0	1.47E-07	1.08917E-08	1.11121E-08	337.45	302.85	302.05	2
6865.00	0	1.47E-07	1.08917E-08	1.11121E-08	337.45	302.85	302.05	2
6866.00	0	1.47E-07	1.08917E-08	1.11121E-08	337.45	302.85	302.05	2
6867.00	0	1.47E-07	1.08917E-08	1.11121E-08	337.45	302.85	302.05	2
6868.00	0	1.47E-07	1.08917E-08	1.11121E-08	337.45	302.85	302.05	2
6869.00	0	1.47E-07	1.08917E-08	1.11121E-08	337.45	302.85	302.05	2
6870.00	0	1.47E-07	1.08917E-08	1.11121E-08	337.45	302.85	302.05	2
6871.00	0	1.47E-07	1.08917E-08	1.11121E-08	337.45	302.85	302.05	2
6872.00	0	1.47E-07	1.08917E-08	1.11121E-08	337.45	302.85	302.05	2
6873.00	0	1.47E-07	1.08917E-08	1.11121E-08	337.45	302.85	302.05	2
6874.00	0	1.47E-07	1.08917E-08	1.11121E-08	337.45	302.85	302.05	2
6875.00	0	1.47E-07	1.08917E-08	1.11121E-08	337.45	302.85	302.05	2
6876.00	0	1.47E-07	1.08917E-08	1.11121E-08	337.45	302.85	302.05	2
6877.00	0	1.47E-07	1.08917E-08	1.11121E-08	337.45	302.85	302.05	2
6878.00	0	1.47E-07	1.08917E-08	1.11121E-08	337.45	302.85	302.05	2
6879.00	0	1.47E-07	1.08917E-08	1.11121E-08	337.45	302.85	302.05	2
6880.00	0	1.47E-07	1.08917E-08	1.11121E-08	337.45	302.85	302.05	2
6881.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.45	302.85	302.05	2
6882.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.45	302.85	302.05	2
6883.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.45	302.85	302.05	2
6884.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.45	302.85	302.05	2
6885.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.45	302.85	302.05	2
6886.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.45	302.85	302.05	2
6887.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.45	302.85	302.05	2
6888.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.45	302.85	302.05	2
6889.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.45	302.85	302.05	2
6890.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.45	302.85	302.05	2
6891.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.45	302.85	302.05	2
6892.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.45	302.85	302.05	2
6893.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.45	302.85	302.05	2
6894.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.45	302.85	302.05	2
6895.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.45	302.85	302.05	2
6896.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.45	302.85	302.05	2
6897.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.45	302.85	302.05	2
6898.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.45	302.85	302.05	2
6899.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.45	302.85	302.05	2
6900.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.45	302.85	302.05	2
6901.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.45	302.85	302.05	2
6902.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.45	302.85	302.05	2
6903.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.45	302.85	302.05	2
6904.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6905.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6906.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6907.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6908.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6909.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6910.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6911.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6912.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6913.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6914.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6915.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6916.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6917.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6918.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6919.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6920.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6921.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6922.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6923.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6924.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6925.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6926.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6927.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6928.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6929.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6930.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6931.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6932.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6933.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6934.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6935.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6936.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6937.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6938.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6939.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6940.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6941.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6942.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6943.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6944.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6945.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6946.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6947.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6948.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6949.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6950.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6951.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6952.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6953.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6954.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6955.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6956.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6957.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6958.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6959.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6960.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.35	302.85	302.05	2
6961.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.25	302.85	302.05	2
6962.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.25	302.85	302.05	2
6963.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.25	302.85	302.05	2
6964.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.25	302.85	302.05	2
6965.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.25	302.85	302.05	2
6966.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.25	302.85	302.05	2
6967.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.25	302.85	302.05	2
6968.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.25	302.85	302.05	2
6969.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.25	302.85	302.05	2
6970.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.25	302.85	302.05	2
6971.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.25	302.85	302.05	2
6972.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.25	302.85	302.05	2
6973.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.25	302.85	302.05	2
6974.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.25	302.85	302.05	2
6975.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.25	302.85	302.05	2
6976.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.25	302.85	302.05	2
6977.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.25	302.85	302.05	2
6978.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.25	302.85	302.05	2
6979.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.25	302.85	302.05	2
6980.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.25	302.85	302.05	2
6981.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.25	302.85	302.05	2
6982.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.25	302.85	302.05	2
6983.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.25	302.85	302.05	2
6984.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.25	302.85	302.05	2
6985.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.25	302.85	302.05	2
6986.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.25	302.85	302.05	2
6987.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.25	302.85	302.05	2
6988.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.25	302.85	302.05	2
6989.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.25	302.85	302.05	2
6990.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.25	302.85	302.05	2
6991.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.15	302.85	302.05	2
6992.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.15	302.85	302.05	2
6993.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.15	302.85	302.05	2
6994.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.15	302.85	302.05	2
6995.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.15	302.85	302.05	2
6996.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.15	302.85	302.05	2
6997.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.05	302.85	302.05	2
6998.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.05	302.85	302.05	2
6999.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.05	302.85	302.05	2
7000.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.05	302.85	302.05	2
7001.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.05	302.85	302.05	2
7002.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.05	302.85	302.05	2
7003.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.05	302.85	302.05	2
7004.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.05	302.85	302.05	2
7005.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.05	302.85	302.05	2
7006.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.05	302.85	302.05	2
7007.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.05	302.85	302.05	2
7008.00	0	1.47E-07	1.49947E-09	1.52981E-09	337.05	302.85	302.05	2
7009.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.95	302.85	302.05	2
7010.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.95	302.85	302.05	2
7011.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.95	302.85	302.05	2
7012.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.95	302.85	302.05	2
7013.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.95	302.85	302.05	2
7014.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.95	302.85	302.05	2
7015.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.95	302.85	302.05	2
7016.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.95	302.85	302.05	2
7017.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.95	302.85	302.05	2
7018.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.95	302.85	302.05	2
7019.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.95	302.85	302.05	2
7020.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.95	302.85	302.05	2
7021.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.95	302.85	302.05	2
7022.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.85	302.85	302.05	2
7023.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.85	302.85	302.05	2
7024.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.85	302.85	302.05	2
7025.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.85	302.85	302.05	2
7026.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.85	302.85	302.05	2
7027.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.85	302.85	302.05	2
7028.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.85	302.85	302.05	2
7029.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.85	302.85	302.05	2
7030.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.85	302.85	302.05	2
7031.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.85	302.85	302.05	2
7032.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.85	302.85	302.05	2
7033.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.85	302.85	302.05	2
7034.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.85	302.85	302.05	2
7035.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.75	302.85	302.05	2
7036.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.75	302.85	302.05	2
7037.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.75	302.85	302.05	2
7038.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.75	302.85	302.05	2
7039.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.75	302.85	302.05	2
7040.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.75	302.85	302.05	2
7041.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.75	302.85	302.05	2
7042.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.75	302.85	302.05	2
7043.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.75	302.85	302.05	2
7044.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.75	302.85	302.05	2
7045.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.75	302.85	302.05	2
7046.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.75	302.85	302.05	2
7047.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.75	302.85	302.05	2
7048.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.75	302.85	302.05	2
7049.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.75	302.85	302.05	2
7050.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.75	302.85	302.05	2
7051.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.75	302.85	302.05	2
7052.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.75	302.85	302.05	2
7053.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.75	302.85	302.05	2
7054.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.65	302.85	302.05	2
7055.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.65	302.85	302.05	2
7056.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.65	302.85	302.05	2
7057.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.65	302.85	302.05	2
7058.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.65	302.85	302.05	2
7059.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.65	302.85	302.05	2
7060.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.65	302.85	302.05	2
7061.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.65	302.85	302.05	2
7062.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.65	302.85	302.05	2
7063.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.65	302.85	302.05	2
7064.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.65	302.85	302.05	2
7065.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.65	302.85	302.05	2
7066.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.65	302.85	302.05	2
7067.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.65	302.85	302.05	2
7068.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.65	302.85	302.05	2
7069.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.65	302.85	302.05	2
7070.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.65	302.85	302.05	2
7071.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.65	302.85	302.05	2
7072.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.65	302.85	302.05	2
7073.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.55	302.85	302.05	2
7074.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.55	302.85	302.05	2
7075.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.55	302.85	302.05	2
7076.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.55	302.85	302.05	2
7077.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.55	302.85	302.05	2
7078.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.55	302.85	302.05	2
7079.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.55	302.85	302.05	2
7080.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.55	302.85	302.05	2
7081.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.55	302.85	302.05	2
7082.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.55	302.85	302.05	2
7083.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.55	302.85	302.05	2
7084.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.55	302.85	302.05	2
7085.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.55	302.85	302.05	2
7086.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.55	302.85	302.05	2
7087.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.55	302.85	302.05	2
7088.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.55	302.85	302.05	2
7089.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.55	302.85	302.05	2
7090.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.55	302.85	302.05	2
7091.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.55	302.85	302.05	2
7092.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.55	302.85	302.05	2
7093.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.55	302.85	302.05	2
7094.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.55	302.85	302.05	2
7095.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.55	302.85	302.05	2
7096.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.55	302.85	302.05	2
7097.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.55	302.85	302.05	2
7098.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.55	302.85	302.05	2
7099.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.55	302.85	302.05	2
7100.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.55	302.85	302.05	2
7101.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.55	302.85	302.05	2
7102.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.55	302.85	302.05	2
7103.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.55	302.85	302.05	2
7104.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.55	302.85	302.05	2
7105.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.55	302.85	302.05	2
7106.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.55	302.85	302.05	2
7107.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.55	302.85	302.05	2
7108.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.55	302.85	302.05	2
7109.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.55	302.85	302.05	2
7110.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.45	302.85	302.05	2
7111.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.45	302.85	302.05	2
7112.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.45	302.85	302.05	2
7113.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.45	302.85	302.05	2
7114.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.45	302.85	302.05	2
7115.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.45	302.85	302.05	2
7116.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.45	302.85	302.05	2
7117.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.45	302.85	302.05	2
7118.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.45	302.85	302.05	2
7119.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.45	302.85	302.05	2
7120.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.45	302.85	302.05	2
7121.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.45	302.85	302.05	2
7122.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.45	302.85	302.05	2
7123.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.45	302.85	302.05	2
7124.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.45	302.85	302.05	2
7125.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.45	302.85	302.05	2
7126.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.45	302.85	302.05	2
7127.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.45	302.85	302.05	2
7128.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.45	302.85	302.05	2
7129.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.45	302.85	302.05	2
7130.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.45	302.85	302.05	2
7131.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.45	302.85	302.05	2
7132.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.45	302.85	302.05	2
7133.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.45	302.85	302.05	2
7134.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.35	302.85	302.05	2
7135.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.35	302.85	302.05	2
7136.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.35	302.85	302.05	2
7137.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.35	302.85	302.05	2
7138.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.35	302.85	302.05	2
7139.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.35	302.85	302.05	2
7140.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.35	302.85	302.05	2
7141.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.35	302.85	302.05	2
7142.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.35	302.85	302.05	2
7143.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.35	302.85	302.05	2
7144.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.35	302.85	302.05	2
7145.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.35	302.85	302.05	2
7146.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.35	302.85	302.05	2
7147.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.35	302.85	302.05	2
7148.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.35	302.85	302.05	2
7149.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.35	302.85	302.05	2
7150.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.35	302.85	302.05	2
7151.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.35	302.85	302.05	2
7152.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.35	302.85	302.05	2
7153.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.35	302.85	302.05	2
7154.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.35	302.85	302.05	2
7155.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.35	302.85	302.05	2
7156.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.35	302.85	302.05	2
7157.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.35	302.85	302.05	2
7158.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.35	302.85	302.05	2
7159.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.35	302.85	302.05	2
7160.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.35	302.85	302.05	2
7161.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.35	302.85	302.05	2
7162.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.35	302.85	302.05	2
7163.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.35	302.85	302.05	2
7164.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.25	302.85	302.05	2
7165.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.25	302.85	302.05	2
7166.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.25	302.85	302.05	2
7167.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.25	302.85	302.05	2
7168.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.25	302.85	302.05	2
7169.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.25	302.85	302.05	2
7170.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.25	302.85	302.05	2
7171.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.25	302.85	302.05	2
7172.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.25	302.85	302.05	2
7173.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.25	302.85	302.05	2
7174.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.25	302.85	302.05	2
7175.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.25	302.85	302.05	2
7176.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.25	302.85	302.05	2
7177.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.25	302.85	302.05	2
7178.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.25	302.85	302.05	2
